BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
R 0,0,0,3,0,15,10
BW 0,0,0,3,0,15,10
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
R 0,0,0,3,0,15,10
BW 0,0,0,3,0,15,10
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
R 0,0,0,3,0,15,10
BW 0,0,0,3,0,15,10
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
R 0,0,0,3,0,15,11
BW 0,0,0,3,0,15,11
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
R 0,0,0,3,0,15,11
BW 0,0,0,3,0,15,11
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
R 0,0,0,3,0,15,11
BW 0,0,0,3,0,15,11
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
R 0,0,0,3,0,15,11
BW 0,0,0,3,0,15,11
W 0,0,0,0,0,15,24
W 0,0,0,0,0,15,24
W 0,0,0,0,0,15,24
W 0,0,0,0,0,15,24
W 0,0,0,0,0,15,25
W 0,0,0,0,0,15,25
W 0,0,0,0,0,15,25
W 0,0,0,0,0,15,25
W 0,0,0,0,0,15,26
W 0,0,0,0,0,15,26
W 0,0,0,0,0,15,26
W 0,0,0,0,0,15,26
W 0,0,0,0,0,15,27
W 0,0,0,0,0,15,27
W 0,0,0,0,0,15,27
W 0,0,0,0,0,15,27
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
R 0,0,0,3,0,15,24
BW 0,0,0,3,0,15,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
R 0,0,0,3,0,15,24
BW 0,0,0,3,0,15,24
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
R 0,0,0,3,0,15,24
BW 0,0,0,3,0,15,24
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
R 0,0,0,3,0,15,24
BW 0,0,0,3,0,15,24
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
R 0,0,0,3,0,15,25
BW 0,0,0,3,0,15,25
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
R 0,0,0,3,0,15,25
BW 0,0,0,3,0,15,25
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
R 0,0,0,3,0,15,25
BW 0,0,0,3,0,15,25
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
R 0,0,0,3,0,15,25
BW 0,0,0,3,0,15,25
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
R 0,0,0,3,0,15,26
BW 0,0,0,3,0,15,26
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
R 0,0,0,3,0,15,26
BW 0,0,0,3,0,15,26
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
R 0,0,0,3,0,15,26
BW 0,0,0,3,0,15,26
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
R 0,0,0,3,0,15,26
BW 0,0,0,3,0,15,26
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
R 0,0,0,3,0,15,27
BW 0,0,0,3,0,15,27
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
R 0,0,0,3,0,15,27
BW 0,0,0,3,0,15,27
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
R 0,0,0,3,0,15,27
BW 0,0,0,3,0,15,27
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
R 0,0,0,3,0,15,27
BW 0,0,0,3,0,15,27
W 0,0,0,0,0,15,40
W 0,0,0,0,0,15,40
W 0,0,0,0,0,15,40
W 0,0,0,0,0,15,40
W 0,0,0,0,0,15,41
W 0,0,0,0,0,15,41
W 0,0,0,0,0,15,41
W 0,0,0,0,0,15,41
W 0,0,0,0,0,15,42
W 0,0,0,0,0,15,42
W 0,0,0,0,0,15,42
W 0,0,0,0,0,15,42
W 0,0,0,0,0,15,43
W 0,0,0,0,0,15,43
W 0,0,0,0,0,15,43
W 0,0,0,0,0,15,43
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
R 0,0,0,3,0,15,40
BW 0,0,0,3,0,15,40
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
R 0,0,0,3,0,15,40
BW 0,0,0,3,0,15,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
R 0,0,0,3,0,15,40
BW 0,0,0,3,0,15,40
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
R 0,0,0,3,0,15,40
BW 0,0,0,3,0,15,40
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
BR 0,0,0,1,0,9,11
R 0,0,0,3,0,15,41
BW 0,0,0,3,0,15,41
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,24
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,25
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,26
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
BR 0,0,0,1,0,9,27
R 0,0,0,3,0,15,41
BW 0,0,0,3,0,15,41
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,40
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,41
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,42
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
BR 0,0,0,1,0,9,43
R 0,0,0,3,0,15,41
BW 0,0,0,3,0,15,41
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,56
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,57
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,58
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
BR 0,0,0,1,0,9,59
R 0,0,0,3,0,15,41
BW 0,0,0,3,0,15,41
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,8
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,9
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,10
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
BR 0,0,0,1,0,10,11
R 0,0,0,3,0,15,42
BW 0,0,0,3,0,15,42
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,24
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,25
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,26
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
BR 0,0,0,1,0,10,27
R 0,0,0,3,0,15,42
BW 0,0,0,3,0,15,42
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,40
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,41
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,42
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
BR 0,0,0,1,0,10,43
R 0,0,0,3,0,15,42
BW 0,0,0,3,0,15,42
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,56
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,57
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,58
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
BR 0,0,0,1,0,10,59
R 0,0,0,3,0,15,42
BW 0,0,0,3,0,15,42
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,8
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,9
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,10
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
BR 0,0,0,1,0,11,11
R 0,0,0,3,0,15,43
BW 0,0,0,3,0,15,43
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,24
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,25
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,26
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
BR 0,0,0,1,0,11,27
R 0,0,0,3,0,15,43
BW 0,0,0,3,0,15,43
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,40
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,41
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,42
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
BR 0,0,0,1,0,11,43
R 0,0,0,3,0,15,43
BW 0,0,0,3,0,15,43
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,56
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,57
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,58
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
BR 0,0,0,1,0,11,59
R 0,0,0,3,0,15,43
BW 0,0,0,3,0,15,43
W 0,0,0,0,0,15,56
W 0,0,0,0,0,15,56
W 0,0,0,0,0,15,56
W 0,0,0,0,0,15,56
W 0,0,0,0,0,15,57
W 0,0,0,0,0,15,57
W 0,0,0,0,0,15,57
W 0,0,0,0,0,15,57
W 0,0,0,0,0,15,58
W 0,0,0,0,0,15,58
W 0,0,0,0,0,15,58
W 0,0,0,0,0,15,58
W 0,0,0,0,0,15,59
W 0,0,0,0,0,15,59
W 0,0,0,0,0,15,59
W 0,0,0,0,0,15,59
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,8
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,9
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,10
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
BR 0,0,0,1,0,8,11
R 0,0,0,3,0,15,56
BW 0,0,0,3,0,15,56
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,24
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,25
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,26
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
BR 0,0,0,1,0,8,27
R 0,0,0,3,0,15,56
BW 0,0,0,3,0,15,56
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,40
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,41
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,42
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
BR 0,0,0,1,0,8,43
R 0,0,0,3,0,15,56
BW 0,0,0,3,0,15,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,56
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,57
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,58
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
BR 0,0,0,1,0,8,59
R 0,0,0,3,0,15,56
BW 0,0,0,3,0,15,56
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,8
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,9
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,10
BR 0,0,0,1,0,9,11
